index,Rating Average
3874,5.9192857142857145
3875,5.84871428571427
3876,6.061942857142861
3877,5.998085714285714
3878,6.129257142857144
3879,5.709685714285724
3880,5.837114285714288
3881,5.941457142857141
3882,5.662428571428582
3883,5.934799999999993
3884,6.1906000000000105
3885,5.965685714285715
3886,5.9285142857142805
3887,6.0234000000000005
3888,5.802885714285711
3889,6.118857142857141
3890,5.708914285714292
3891,6.286685714285716
3892,6.257171428571425
3893,5.615828571428555
3894,5.626085714285716
3895,6.102857142857143
3896,5.669057142857134
3897,5.868771428571434
3898,5.888685714285707
3899,5.994657142857152
3900,6.139457142857144
3901,5.668485714285712
3902,5.860742857142854
3903,5.899542857142864
3904,5.631485714285705
3905,5.880542857142852
3906,6.07262857142856
3907,5.801428571428577
3908,5.9952571428571435
3909,6.193514285714287
3910,5.961914285714294
3911,5.851399999999996
3912,5.748714285714299
3913,5.620285714285715
3914,5.642457142857138
3915,5.8543428571428455
3916,5.700514285714299
3917,5.8653714285714305
3918,5.750257142857163
3919,5.851742857142844
3920,5.913571428571438
3921,6.044828571428561
3922,5.605257142857123
3923,5.96665714285714
3924,5.635057142857139
3925,5.6430571428571294
3926,5.955999999999994
3927,5.9297714285714305
3928,5.775714285714284
3929,5.74465714285714
3930,5.8510571428571305
3931,5.816942857142848
3932,5.780714285714292
3933,5.868799999999987
3934,5.9878857142857145
3935,5.760999999999998
3936,5.593114285714276
3937,5.94257142857142
3938,5.9507714285714295
3939,5.626085714285717
3940,5.99688571428571
3941,5.8893428571428466
3942,5.651971428571423
3943,5.637485714285703
3944,5.89257142857143
3945,5.934399999999998
3946,5.693771428571425
3947,5.640628571428558
3948,6.037657142857132
3949,5.813257142857137
3950,5.723485714285738
3951,5.765428571428589
3952,5.857514285714269
3953,5.955228571428562
3954,5.789342857142863
3955,6.027171428571424
3956,6.067685714285716
3957,5.85071428571428
3958,6.150085714285711
3959,5.898228571428571
3960,5.77862857142857
3961,6.150599999999991
3962,5.605457142857134
3963,5.708685714285734
3964,5.851428571428555
3965,5.722742857142867
3966,5.5924857142856945
3967,5.586114285714263
3968,5.84094285714284
3969,5.602228571428554
3970,5.781628571428569
3971,6.184628571428571
3972,6.035599999999995
3973,5.89394285714285
3974,5.983999999999991
3975,5.9358857142857016
3976,5.924342857142855
3977,5.808942857142848
3978,5.800800000000014
3979,5.888085714285718
3980,5.720971428571436
3981,6.040114285714295
3982,5.579657142857116
3983,5.958771428571422
3984,5.805142857142849
3985,5.841114285714291
3986,5.665571428571442
3987,5.584742857142834
3988,5.8054857142857115
3989,5.914714285714299
3990,5.916428571428578
3991,5.632342857142864
3992,5.811742857142855
3993,5.717885714285728
3994,5.906000000000006
3995,6.095371428571427
3996,5.779942857142873
3997,5.724400000000015
3998,5.910171428571439
3999,5.827142857142857
4000,5.784514285714287
4001,5.854457142857143
4002,6.837371428571431
4003,5.704885714285731
4004,5.866885714285709
4005,5.933571428571424
4006,5.754114285714295
4007,5.593771428571421
4008,5.713857142857158
4009,5.8055142857142785
4010,5.72742857142857
4011,5.806257142857153
4012,5.845457142857154
4013,5.597685714285698
4014,5.769057142857152
4015,5.64614285714285
4016,5.617799999999989
4017,5.793857142857137
4018,5.905342857142874
4019,5.63945714285715
4020,5.811285714285717
4021,5.634028571428564
4022,5.72397142857144
4023,5.728342857142862
4024,5.753914285714288
4025,5.739600000000012
4026,5.839714285714303
4027,5.5950571428571285
4028,5.685799999999999
4029,5.766600000000002
4030,5.875885714285724
4031,5.5913142857142635
4032,5.668971428571435
4033,5.614714285714281
4034,5.824914285714285
4035,5.668600000000004
4036,5.776142857142867
4037,5.652171428571428
4038,5.696399999999983
4039,5.614257142857142
4040,5.915771428571437
4041,5.835314285714291
4042,5.696142857142869
4043,5.788114285714291
4044,6.00688571428572
4045,5.824685714285713
4046,5.842771428571429
4047,5.769828571428582
4048,5.587714285714272
4049,5.843057142857152
4050,5.8924857142857245
4051,5.619028571428574
4052,5.611857142857142
4053,5.708628571428581
4054,5.734485714285729
4055,5.701085714285729
4056,5.731914285714297
4057,5.750114285714294
4058,5.807085714285721
4059,5.7309428571428604
4060,5.76182857142858
4061,5.766257142857155
4062,5.746742857142868
4063,5.780828571428564
4064,5.5993999999999895
4065,6.203285714285714
4066,5.698857142857147
4067,5.765285714285721
4068,5.755085714285715
4069,6.0038571428571545
4070,5.673599999999997
4071,5.821400000000009
4072,5.719628571428581
4073,5.736657142857139
4074,5.672314285714275
4075,5.632771428571419
4076,5.5920285714285525
4077,5.602828571428565
4078,5.732200000000009
4079,5.797314285714295
4080,5.67951428571429
4081,6.297542857142857
4082,5.748314285714291
4083,5.7331428571428695
4084,5.786628571428587
4085,5.609542857142835
4086,5.650028571428572
4087,5.7752285714285785
4088,5.715714285714286
4089,5.7360571428571445
4090,5.712285714285711
4091,6.285714285714291
4092,5.714600000000015
4093,5.698028571428575
4094,5.609371428571414
4095,5.595199999999993
4096,5.623971428571422
4097,5.767771428571418
4098,6.960771428571425
4099,5.714342857142851
4100,5.7245714285714495
4101,5.774314285714291
4102,5.707600000000005
4103,5.608171428571419
4104,5.763428571428569
4105,5.776428571428576
4106,5.671000000000006
4107,5.569485714285693
4108,5.746485714285721
4109,5.728057142857149
4110,5.7387999999999995
4111,6.219857142857156
4112,5.5619714285714155
4113,5.701457142857136
4114,5.7935428571428496
4115,5.707028571428566
4116,5.681742857142863
4117,5.679771428571426
4118,5.688085714285707
4119,5.682257142857137
4120,5.686085714285724
4121,5.698857142857145
4122,5.737171428571418
4123,5.577428571428558
4124,5.580828571428553
4125,5.610314285714269
4126,5.71311428571427
4127,5.609999999999998
4128,5.682800000000002
4129,5.676342857142859
4130,5.586228571428551
4131,5.674057142857126
4132,5.727914285714284
4133,5.694314285714287
4134,5.706628571428575
4135,5.5964285714285555
4136,5.582942857142845
4137,6.49811428571428
4138,5.692942857142861
4139,5.832742857142845
4140,5.685200000000003
4141,5.69922857142857
4142,5.7742285714285515
4143,5.64788571428571
4144,5.729171428571424
4145,6.7364285714285765
4146,5.671571428571427
4147,5.783028571428568
4148,5.605657142857134
4149,5.742057142857144
4150,5.797971428571431
4151,5.766257142857145
4152,5.626514285714275
4153,6.147171428571435
4154,5.664485714285702
4155,5.677828571428561
4156,5.59857142857143
4157,5.841628571428565
4158,5.577999999999982
4159,5.622142857142856
4160,5.655114285714274
4161,5.6394571428571325
4162,5.637114285714278
4163,5.637057142857131
4164,5.652857142857129
4165,5.638285714285705
4166,5.611285714285708
4167,5.6280857142857075
4168,5.9060000000000015
4169,5.611285714285705
4170,6.0590000000000055
4171,5.591599999999989
4172,5.665599999999996
4173,5.620085714285705
4174,5.600114285714272
4175,5.609599999999991
4176,5.619999999999994
4177,5.620799999999996
4178,5.622828571428573
4179,5.606428571428565
4180,5.670485714285702
4181,5.626657142857136
4182,5.59471428571428
4183,5.565485714285715
4184,5.560142857142861
4185,5.58391428571427
4186,5.725199999999998
4187,5.542857142857136
4188,5.585457142857124
4189,5.579971428571421
4190,5.553228571428558
4191,5.606371428571426
4192,5.668885714285717
4193,5.667542857142869
4194,5.628857142857147
4195,5.780314285714281
4196,5.5911999999999935
4197,5.601457142857147
4198,5.5636571428571315
4199,5.540799999999994
4200,5.566085714285708
4201,5.613914285714279
4202,5.596999999999993
4203,5.5904285714285695
4204,5.566999999999991
4205,5.575114285714273
4206,5.556799999999989
4207,5.656628571428569
4208,5.548799999999988
4209,5.598028571428565
4210,5.551428571428563
4211,5.53665714285714
4212,5.5633428571428505
4213,5.674971428571445
4214,5.581657142857142
4215,5.542028571428556
4216,5.539257142857138
4217,5.577600000000004
4218,5.627257142857143
4219,5.569057142857133
4220,5.623657142857146
4221,5.5350285714285645
4222,5.590399999999995
4223,5.533285714285711
4224,5.577314285714285
4225,5.545828571428571
4226,5.49594285714286
4227,5.617857142857147
4228,5.588571428571424
4229,5.560742857142855
4230,5.7802285714285775
4231,5.614342857142846
4232,5.560114285714291
4233,5.543685714285716
4234,5.529057142857146
4235,5.881742857142859
4236,5.542085714285713
4237,5.526828571428567
4238,5.569514285714273
4239,5.616085714285705
4240,5.5247142857142855
4241,5.8101142857142865
4242,5.527657142857152
4243,5.61437142857143
4244,5.571171428571422
4245,5.549399999999997
4246,5.648971428571428
4247,5.546171428571423
4248,5.637885714285716
4249,5.472828571428586
4250,5.521857142857148
4251,5.550514285714295
4252,5.533085714285702
4253,5.560514285714286
4254,5.517428571428562
4255,5.500714285714295
4256,5.512257142857154
4257,5.605057142857149
4258,5.561942857142843
4259,5.707857142857152
4260,5.539542857142855
4261,5.567342857142868
4262,5.741628571428567
4263,6.137085714285716
4264,5.548971428571423
4265,5.490885714285722
4266,5.504142857142862
4267,5.525114285714276
4268,5.522571428571422
4269,5.448342857142868
4270,5.531514285714269
4271,5.692200000000001
4272,5.518114285714281
4273,5.580771428571441
4274,5.585828571428568
4275,5.56451428571429
4276,5.484000000000004
4277,5.511142857142863
4278,5.481285714285718
4279,5.491142857142866
4280,5.491114285714297
4281,5.459142857142874
4282,5.532314285714278
4283,5.488885714285725
4284,5.474171428571447
4285,5.55131428571429
4286,5.615171428571422
4287,5.528285714285728
4288,5.422114285714289
4289,5.561285714285705
4290,5.507057142857146
4291,5.499000000000003
4292,5.521685714285712
4293,5.453542857142872
4294,5.523942857142854
4295,5.494857142857146
4296,5.536828571428585
4297,5.4034285714285835
4298,5.597771428571436
4299,5.600600000000002
4300,5.75917142857143
4301,5.434571428571437
4302,5.4724285714285905
4303,5.472828571428576
4304,5.575514285714293
4305,5.5368285714285825
4306,5.514142857142861
4307,5.58768571428571
4308,5.61505714285714
4309,5.31239999999999
4310,5.514542857142864
4311,5.495285714285717
4312,5.388800000000005
4313,5.543942857142852
4314,5.51828571428571
4315,5.455628571428591
4316,5.434285714285727
4317,5.427685714285728
4318,5.496000000000003
4319,5.4995428571428695
4320,5.491828571428585
4321,5.3886
4322,5.343514285714284
4323,5.335914285714279
4324,5.505342857142865
4325,5.408914285714287
4326,5.492057142857147
4327,5.430742857142861
4328,5.475428571428584
4329,5.3963142857142765
4330,5.358485714285699
4331,5.345085714285704
4332,5.426342857142851
4333,5.5008000000000035
4334,5.430685714285725
4335,5.444028571428582
4336,5.532999999999998
4337,5.319285714285707
4338,5.4632000000000085
4339,5.350599999999996
4340,5.390942857142852
4341,5.3362285714285616
4342,5.3668285714285595
4343,5.442742857142848
4344,5.404514285714285
4345,5.494542857142866
4346,5.310657142857132
4347,5.310399999999994
4348,5.390885714285709
4349,5.469057142857155
4350,5.412028571428576
4351,5.442342857142853
4352,5.347342857142864
4353,5.391028571428574
4354,5.49625714285714
4355,5.490771428571437
4356,5.344200000000002
4357,5.499714285714287
4358,5.460200000000005
4359,5.363485714285722
4360,5.418971428571433
4361,5.519399999999998
4362,5.376942857142851
4363,5.354714285714291
4364,5.485371428571438
4365,5.443685714285721
4366,5.4934
4367,5.315942857142867
4368,5.34237142857143
4369,5.480571428571427
4370,5.45037142857143
4371,5.493457142857141
4372,5.259285714285722
4373,5.500571428571435
4374,5.287914285714285
4375,5.25314285714286
4376,5.262999999999999
4377,5.449171428571425
4378,5.387542857142841
4379,5.284628571428571
4380,5.450028571428586
4381,5.322142857142845
4382,5.483685714285732
4383,5.395885714285721
4384,5.4818857142857285
4385,5.447228571428585
4386,5.473771428571443
4387,5.280457142857158
4388,5.273342857142849
4389,5.336885714285709
4390,5.378714285714281
4391,5.410828571428559
4392,5.481457142857157
4393,5.358371428571425
4394,5.234114285714287
4395,5.371400000000003
4396,5.477428571428583
4397,5.369342857142856
4398,5.4345428571428585
4399,5.443257142857149
4400,5.370857142857132
4401,5.574114285714296
4402,5.439914285714295
4403,5.472800000000015
4404,5.177114285714294
4405,5.418085714285728
4406,5.215057142857151
4407,5.367999999999991
4408,5.328714285714285
4409,5.428885714285727
4410,5.3772000000000055
4411,5.526571428571411
4412,5.507285714285729
4413,5.490457142857154
4414,5.2895142857142865
4415,5.491342857142872
4416,5.5197142857142785
4417,5.31691428571429
4418,5.193971428571444
4419,5.444085714285723
4420,5.197800000000012
4421,5.335999999999995
4422,5.428342857142868
4423,5.207571428571435
4424,5.264428571428565
4425,5.226171428571441
4426,5.421057142857137
4427,5.334942857142847
4428,5.2117142857142795
4429,5.50105714285715
4430,5.430085714285706
4431,5.207285714285718
4432,5.2399428571428635
4433,5.188428571428584
4434,5.187085714285727
4435,5.47482857142858
4436,5.419742857142872
4437,5.145028571428567
4438,5.40768571428572
4439,5.195028571428577
4440,5.443914285714284
4441,5.439371428571441
4442,5.277428571428576
4443,5.344885714285712
4444,5.289799999999993
4445,5.14091428571429
4446,5.25540000000001
4447,5.460914285714281
4448,5.163828571428565
4449,5.1624857142857055
4450,5.324799999999991
4451,5.386114285714284
4452,5.18845714285715
4453,5.156714285714292
4454,5.3579428571428425
4455,5.429057142857142
4456,5.343542857142844
4457,5.30619999999999
4458,5.483485714285726
4459,5.20688571428573
4460,5.5271142857142905
4461,5.447542857142864
4462,5.465857142857146
4463,5.354000000000004
4464,5.399714285714284
4465,5.093342857142855
4466,5.082428571428575
4467,5.168257142857145
4468,5.346799999999991
4469,5.457914285714282
4470,5.396257142857136
4471,5.304399999999988
4472,5.0928000000000075
4473,5.350714285714273
4474,5.310342857142849
4475,5.035600000000007
4476,5.299485714285704
4477,5.300742857142859
4478,5.296399999999996
4479,5.505971428571424
4480,5.096685714285722
4481,5.492771428571425
4482,5.4043714285714195
4483,5.473971428571431
4484,5.533085714285712
4485,5.381714285714294
4486,5.502085714285713
4487,5.416514285714281
4488,5.169514285714279
4489,5.508657142857138
4490,5.007171428571422
4491,5.126714285714286
4492,5.50822857142858
4493,5.500514285714293
4494,5.367257142857141
4495,5.357399999999978
4496,5.513114285714292
4497,4.9875428571428575
4498,5.492885714285722
4499,5.368971428571428
4500,6.177400000000014
4501,5.742542857142868
4502,5.177742857142855
4503,5.288914285714296
4504,5.050171428571429
4505,5.4091428571428555
4506,5.525800000000004
4507,5.083457142857152
4508,5.243571428571435
4509,5.434257142857139
4510,5.413228571428562
4511,5.3719142857142765
4512,5.061028571428563
4513,5.841342857142868
4514,5.248571428571438
4515,5.317771428571447
4516,5.094914285714291
4517,5.0179428571428515
4518,5.313542857142868
4519,5.434457142857171
4520,5.511371428571439
4521,5.011742857142853
4522,5.407485714285703
4523,5.448542857142854
4524,5.087399999999986
4525,5.6501142857142845
4526,5.085114285714275
4527,5.458314285714302
4528,5.1794000000000135
4529,5.2838857142857085
4530,5.06491428571428
4531,5.3631428571428605
4532,5.481828571428579
4533,5.116914285714291
4534,5.4202285714285585
4535,5.246485714285725
4536,5.094685714285714
4537,5.369628571428564
4538,5.363057142857147
4539,5.10397142857143
4540,5.293485714285721
4541,5.381057142857155
4542,5.442171428571419
4543,5.389285714285706
4544,5.006600000000019
4545,4.975457142857149
4546,5.223999999999994
4547,5.151257142857142
4548,5.433657142857143
4549,5.264371428571432
4550,5.286114285714288
4551,5.365799999999994
4552,5.237685714285729
4553,5.3551428571428605
4554,5.494000000000009
4555,5.018428571428571
4556,5.036714285714283
4557,5.237857142857133
4558,5.484742857142872
4559,5.201657142857159
4560,5.269000000000005
4561,5.260600000000008
4562,5.051657142857146
4563,5.162057142857145
4564,4.949800000000009
4565,5.035400000000002
4566,5.515657142857141
4567,5.23754285714287
4568,5.105457142857149
4569,5.012342857142866
4570,4.9480857142857175
4571,5.398400000000031
4572,5.1447428571428535
4573,5.246428571428563
4574,5.465485714285732
4575,4.874914285714279
4576,5.4014571428571365
4577,5.233800000000004
4578,5.3052571428571405
4579,4.947142857142874
4580,5.287828571428566
4581,5.154314285714279
4582,5.521000000000001
4583,5.423457142857149
4584,4.95294285714287
4585,5.026971428571428
4586,5.3397714285714155
4587,4.982657142857145
4588,4.825628571428571
4589,4.770000000000006
4590,5.336971428571414
4591,5.411514285714309
4592,5.44217142857144
4593,4.892542857142862
4594,5.088285714285698
4595,5.273885714285719
4596,5.263428571428562
4597,5.2651142857142945
4598,5.381914285714278
4599,4.88634285714285
4600,5.467885714285726
4601,5.246257142857156
4602,4.833371428571429
4603,5.64462857142858
4604,5.102828571428564
4605,4.898999999999998
4606,5.305800000000007
4607,4.930200000000002
4608,4.8154571428571336
4609,4.991714285714295
4610,5.249428571428561
4611,4.826228571428564
4612,5.15125714285715
4613,5.147199999999997
4614,5.108314285714286
4615,5.227771428571442
4616,5.01842857142857
4617,5.152199999999999
4618,4.8078571428571495
4619,4.71268571428573
4620,4.869514285714288
4621,5.179228571428563
4622,5.279085714285715
4623,4.889142857142855
4624,4.828771428571426
4625,4.883857142857149
4626,4.880971428571422
4627,4.71354285714286
4628,4.820085714285709
4629,5.412600000000021
4630,5.3600857142857
4631,4.841228571428581
4632,5.349142857142843
4633,5.204228571428559
4634,4.849914285714285
4635,5.375885714285705
4636,5.095485714285713
4637,4.989942857142863
4638,5.34611428571428
4639,5.178742857142852
4640,5.3561142857142645
4641,5.097771428571422
4642,5.522142857142848
4643,5.019371428571434
4644,4.605685714285705
4645,5.074428571428554
4646,4.74508571428572
4647,5.315514285714284
4648,4.638714285714287
4649,5.494228571428571
4650,4.69234285714287
4651,4.683542857142857
4652,5.08639999999999
4653,4.910142857142851
4654,5.490257142857141
4655,4.672885714285721
4656,5.671400000000003
4657,5.467342857142859
4658,4.866828571428561
4659,4.861457142857142
4660,5.508457142857141
4661,4.96831428571428
4662,5.37714285714286
4663,5.177571428571441
4664,5.1898285714285635
4665,5.491428571428578
4666,5.481600000000014
4667,4.665199999999985
4668,5.505285714285711
4669,4.89991428571428
4670,5.0815999999999955
4671,4.577828571428573
4672,5.136371428571428
4673,4.805314285714279
4674,4.736114285714298
4675,4.756085714285708
4676,5.008371428571431
4677,5.362485714285697
4678,4.879485714285713
4679,5.01188571428571
4680,4.974485714285715
4681,5.2076000000000064
4682,5.148142857142855
4683,5.1629142857142885
4684,4.926885714285718
4685,4.444885714285719
4686,5.246942857142862
4687,4.761742857142858
4688,5.076371428571429
4689,4.97228571428572
4690,5.0170285714285745
4691,4.832285714285711
4692,5.117771428571423
4693,4.670571428571426
4694,4.903142857142851
4695,5.173371428571423
4696,5.377571428571411
4697,4.729714285714287
4698,5.04057142857143
4699,5.316742857142832
4700,5.149914285714282
4701,4.798371428571428
4702,4.445800000000007
4703,4.651800000000001
4704,5.248314285714287
4705,5.111028571428567
4706,5.36582857142855
4707,4.4068
4708,5.342857142857117
4709,4.537114285714281
4710,5.204485714285715
4711,4.353400000000002
4712,4.782628571428571
4713,4.429142857142864
4714,5.016228571428574
4715,5.188114285714281
4716,4.698000000000004
4717,5.331828571428562
4718,4.2838000000000065
4719,4.425228571428571
4720,5.047657142857134
4721,4.218542857142851
4722,4.734085714285719
4723,4.606085714285726
4724,4.259028571428577
4725,5.009885714285719
4726,5.256914285714282
4727,4.606428571428573
4728,5.349828571428561
4729,4.609171428571437
4730,4.770114285714284
4731,4.5910857142857155
4732,5.324657142857135
4733,4.585657142857146
4734,5.323457142857129
4735,4.604771428571431
4736,5.324142857142834
4737,4.616800000000003
4738,4.731400000000004
4739,5.072200000000008
4740,4.7389714285714355
4741,4.471314285714288
4742,4.611085714285713
4743,5.1558571428571405
4744,4.708714285714297
4745,5.319114285714284
4746,4.203000000000008
4747,5.092599999999988
4748,5.12408571428571
4749,4.841257142857145
4750,5.013142857142869
4751,4.727914285714288
4752,4.987114285714293
4753,4.9379714285714424
4754,5.168742857142855
4755,4.18274285714285
4756,4.142028571428576
4757,5.312057142857141
4758,5.037600000000011
4759,4.573971428571428
4760,4.639085714285718
4761,4.392628571428569
4762,5.143599999999997
4763,4.4332571428571566
4764,4.664971428571428
4765,4.451285714285724
4766,4.91988571428572
4767,4.1239142857142825
4768,4.49594285714287
4769,5.279971428571433
4770,4.075999999999989
4771,4.633085714285714
4772,4.385828571428565
4773,4.976742857142867
4774,4.788114285714284
4775,5.243885714285718
4776,4.204200000000012
4777,4.833857142857145
4778,4.914914285714295
4779,4.373914285714288
4780,4.42751428571429
4781,4.613914285714284
4782,5.2153428571428675
4783,4.354657142857141
4784,5.275571428571421
4785,5.165857142857151
4786,4.296685714285715
4787,5.161485714285719
4788,5.288199999999988
4789,3.9414857142857187
4790,4.325028571428574
4791,4.56702857142858
4792,4.541142857142865
4793,5.189114285714289
4794,5.277628571428565
4795,4.946200000000003
4796,4.528428571428579
4797,4.147400000000003
4798,4.934542857142857
4799,4.6364857142857065
4800,4.50565714285715
4801,4.585628571428566
4802,4.240685714285718
4803,5.210171428571438
4804,4.50111428571429
4805,4.785314285714272
4806,5.303828571428567
4807,5.295114285714286
4808,5.072342857142842
4809,5.327342857142854
4810,4.59388571428571
4811,4.618171428571426
4812,5.294171428571428
4813,4.223742857142864
4814,4.586257142857141
4815,4.546800000000014
4816,3.7486285714285823
4817,4.27185714285715
4818,5.257200000000005
4819,4.624457142857147
4820,4.739942857142871
4821,5.2372000000000005
4822,5.0803428571428455
4823,4.942142857142858
4824,4.773257142857145
4825,5.1119142857142785
4826,5.076399999999986
4827,5.246771428571431
4828,4.728314285714287
4829,5.084142857142859
4830,4.123742857142855
4831,3.787971428571432
4832,4.462714285714285
4833,4.888599999999998
4834,4.375228571428573
4835,4.836485714285709
4836,4.154171428571424
4837,5.135914285714279
4838,4.923485714285722
4839,4.907800000000008
4840,4.733857142857149
4841,4.060028571428572
4842,4.362628571428571
4843,4.858514285714273
4844,4.293542857142858
4845,4.768685714285715
4846,4.811399999999997
4847,4.837199999999991
4848,4.30708571428571
4849,4.405714285714292
4850,5.269457142857145
4851,4.149085714285708
4852,4.112942857142857
4853,5.218114285714294
4854,4.860942857142846
4855,4.412542857142867
4856,4.215771428571426
4857,4.989685714285707
4858,5.275828571428564
4859,4.666371428571443
4860,3.952999999999998
4861,5.466428571428587
4862,4.665285714285725
4863,4.410685714285725
4864,4.707228571428574
4865,3.924314285714281
4866,5.38640000000001
4867,4.688628571428572
4868,4.68357142857143
4869,4.390285714285708
4870,5.236857142857142
4871,4.588457142857147
4872,4.374828571428566
4873,4.4599428571428605
4874,4.889514285714279
4875,4.234257142857146
4876,4.7310285714285705
4877,4.9349142857142745
4878,4.534085714285709
4879,4.133314285714288
4880,3.7940285714285698
4881,3.8218000000000023
4882,5.355542857142853
4883,3.590142857142852
4884,4.166371428571427
4885,4.401999999999996
4886,4.296342857142847
4887,4.829771428571422
4888,4.711714285714284
4889,4.40148571428571
4890,4.102571428571422
4891,4.547285714285717
4892,5.134571428571419
4893,5.014885714285704
4894,5.2359714285714265
4895,3.8090000000000024
4896,4.284342857142847
4897,5.183228571428589
4898,4.989142857142844
4899,4.764228571428571
4900,4.703885714285721
4901,4.267314285714281
4902,5.3191142857142735
4903,3.6195428571428505
4904,3.402
4905,4.389942857142855
4906,4.6114285714285685
4907,3.7401428571428466
4908,4.746000000000002
4909,5.1194571428571365
4910,5.14899999999999
4911,5.3307714285714125
4912,4.648200000000007
4913,3.676514285714277
4914,5.079371428571421
4915,3.352342857142853
4916,4.76451428571428
4917,5.270342857142845
4918,4.680200000000002
4919,5.183571428571451
4920,2.8760571428571384
4921,4.072742857142849
4922,4.525285714285707
4923,4.328142857142852
4924,4.306199999999986
4925,4.664085714285718
4926,3.616714285714286
4927,4.217171428571418
4928,4.568885714285711
4929,4.966714285714287
4930,4.8799714285714275
4931,4.212228571428565
4932,5.020714285714287
4933,4.806685714285714
4934,5.233342857142856
4935,5.271057142857136
4936,4.572828571428579
4937,4.051399999999984
4938,4.487371428571423
4939,5.297085714285695
4940,4.8337142857142865
4941,5.162228571428585
4942,4.831942857142862
4943,4.73325714285715
4944,5.020000000000005
4945,5.176628571428577
4946,4.984171428571433
4947,5.0061142857142915
4948,4.310599999999988
4949,4.528542857142849
4950,4.983028571428579
4951,2.7708857142857104
4952,3.9892000000000034
4953,4.855342857142866
4954,4.948628571428578
4955,4.626457142857155
4956,3.502028571428575
4957,4.708285714285719
4958,5.368428571428553
4959,5.320085714285696
4960,4.867428571428586
4961,4.649228571428584
4962,4.173685714285704
4963,4.462199999999999
4964,2.906428571428572
4965,5.271742857142846
4966,3.9529142857142845
4967,4.939400000000011
4968,4.863542857142857
4969,4.434514285714292
4970,4.667628571428569
4971,4.638657142857144
4972,4.656914285714283
4973,5.423771428571439
4974,5.247085714285718
4975,4.359228571428581
4976,3.013742857142851
4977,5.156342857142867
4978,5.093857142857131
4979,4.9790571428571395
4980,4.9210000000000065
4981,3.967514285714287
4982,5.08168571428572
4983,4.534971428571416
4984,4.493057142857123
4985,5.072657142857141
4986,3.591400000000009
4987,5.337799999999982
4988,4.94140000000001
4989,4.920771428571423
4990,4.770400000000001
4991,5.356999999999998
4992,5.259028571428565
4993,4.140714285714293
4994,4.1417714285714355
4995,3.6649714285714254
4996,4.352028571428556
4997,5.3324857142857045
4998,4.665485714285715
4999,4.729657142857129
5000,4.780428571428571
5001,4.846371428571413
5002,4.544314285714284
5003,5.268514285714275
5004,4.944028571428586
5005,4.486457142857124
5006,4.96045714285714
5007,3.9767714285714275
5008,4.324999999999979
5009,4.97465714285715
5010,4.266514285714269
5011,4.975571428571435
5012,4.66465714285714
5013,4.529457142857135
5014,3.1820857142857113
5015,4.957771428571437
5016,4.56057142857143
5017,5.242771428571423
5018,4.3572857142856956
5019,5.2031142857142845
5020,3.8012857142857137
5021,4.645885714285706
5022,5.031857142857154
5023,4.234742857142843
5024,1.6880285714285705
5025,4.680314285714286
5026,4.962028571428579
5027,4.646828571428571
5028,5.123171428571437
5029,4.853600000000011
5030,4.816342857142871
5031,4.359342857142853
5032,4.256000000000001
5033,4.515200000000002
5034,4.85894285714286
5035,5.15994285714287
5036,5.100914285714299
5037,3.9571714285714332
5038,4.8954571428571425
5039,3.9007714285714252
5040,4.722028571428582
5041,3.6080571428571386
5042,4.619628571428575
5043,5.029942857142858
5044,3.582599999999993
5045,3.40979999999999
5046,5.081600000000013
5047,5.0649142857142895
5048,4.482400000000003
5049,4.86771428571429
5050,4.907942857142852
5051,4.565142857142854
5052,5.12168571428572
5053,3.6935428571428552
5054,4.669914285714285
5055,5.058514285714286
5056,4.354542857142859
5057,4.534657142857146
5058,5.067400000000007
5059,4.423400000000001
5060,3.9453999999999985
5061,4.451257142857131
5062,4.453142857142855
5063,4.634799999999991
5064,4.237714285714286
5065,3.3674857142857157
5066,4.99377142857144
5067,3.3057142857142843
5068,4.753914285714292
5069,4.834314285714288
5070,4.861600000000007
5071,4.418485714285723
5072,4.3651142857142755
5073,4.210457142857145
5074,4.68208571428571
5075,4.252142857142849
5076,4.439057142857135
5077,4.375942857142852
5078,4.701771428571418
5079,3.5684857142857136
5080,3.826199999999989
5081,3.7420571428571336
5082,3.876714285714277
5083,3.7579428571428455
5084,3.77651428571428
5085,3.3706857142857065
